"id","battery_power","blue","clock_speed","dual_sim","fc","four_g","int_memory","m_dep","mobile_wt","n_cores","pc","px_height","px_width","ram","sc_h","sc_w","talk_time","three_g","touch_screen","wifi","battery_power_group","clock_speed_group","fc_group","int_memory_group","m_dep_group","mobile_wt_group","pc_group","px_height_group","px_width_group","sc_h_group","sc_w_group","talk_time_group"
1,1043,"1",1.8,"1",14,"0",5,0.1,193,"3",16,226,1412,"2048",12,7,2,"0","1","0","1","2","3","0","0","4","4","0","3","2","1","0"
2,841,"1",0.5,"1",4,"1",61,0.8,191,"5",12,746,857,"2048",6,0,7,"1","0","0","1","0","1","4","3","4","3","1","1","0","0","1"
3,1807,"1",2.8,"0",1,"0",27,0.9,186,"3",4,1270,1366,"2048",17,10,10,"0","1","1","4","4","0","2","4","4","1","3","2","4","2","2"
4,1546,"0",0.5,"1",18,"1",25,0.5,96,"8",20,295,1752,"2048",10,0,7,"1","1","0","3","0","4","1","2","0","4","0","4","1","0","1"
5,1434,"0",1.4,"0",11,"1",49,0.5,108,"6",18,749,810,"1024",15,8,7,"1","0","1","3","1","2","3","2","1","4","1","1","3","2","1"
6,1464,"1",2.9,"1",5,"1",50,0.8,198,"8",9,569,939,"2048",10,7,3,"1","1","1","3","4","1","3","3","4","2","1","1","1","1","0"
7,1718,"0",2.4,"0",1,"0",47,1,156,"2",3,1283,1374,"2048",14,2,10,"0","0","0","4","3","0","3","4","3","0","3","2","3","0","2"
8,833,"0",2.4,"1",0,"0",62,0.8,111,"1",2,1312,1880,"1024",7,2,18,"0","1","1","1","3","0","4","3","1","0","3","4","0","0","4"
9,1111,"1",2.9,"1",9,"1",25,0.6,101,"5",19,556,876,"2048",11,9,10,"1","1","0","2","4","2","1","2","0","4","1","1","2","2","2"
10,1520,"0",0.5,"0",1,"0",25,0.5,171,"3",20,52,1009,"512",6,0,5,"1","0","1","3","0","0","1","2","3","4","0","1","0","0","0"
11,1500,"0",2.2,"0",2,"0",55,0.6,80,"7",6,503,1336,"2048",13,7,20,"0","1","0","3","3","0","4","2","0","1","1","2","2","1","4"
12,1343,"0",2.9,"0",2,"1",34,0.8,171,"3",6,235,1671,"2048",15,8,8,"1","1","1","2","4","0","2","3","3","1","0","3","3","2","1"
13,900,"1",1.4,"1",0,"0",30,1,87,"2",3,829,1893,"256",6,2,20,"1","0","0","1","1","0","2","4","0","0","2","4","0","0","4"
14,1190,"1",2.2,"1",5,"0",19,0.9,158,"5",15,227,1856,"512",13,0,16,"1","1","0","2","3","1","1","4","3","3","0","4","2","0","3"
15,630,"0",1.8,"0",8,"1",51,0.9,193,"8",9,1315,1323,"2048",17,6,3,"1","1","0","0","2","2","3","4","4","2","3","2","4","1","0"
16,1846,"1",1,"0",5,"1",53,0.7,106,"8",7,185,1832,"512",9,5,10,"1","0","1","4","1","1","4","3","1","1","0","4","1","1","2"
17,1985,"0",0.5,"1",14,"1",26,1,163,"2",17,613,1511,"2048",13,3,14,"1","1","0","4","0","3","1","4","3","4","1","3","2","0","3"
18,1042,"0",2.9,"0",5,"1",48,0.2,186,"4",15,335,532,"2048",9,2,5,"1","0","0","1","4","1","3","0","4","3","0","0","1","0","0"
19,1231,"1",1.7,"1",2,"1",37,0.2,194,"2",3,82,1771,"2048",19,12,15,"1","0","1","2","2","0","2","0","4","0","0","4","4","3","3"
20,1488,"0",2.6,"0",9,"0",37,0.7,189,"4",20,47,559,"2048",5,0,6,"0","0","0","3","4","2","2","3","4","4","0","0","0","0","1"
21,968,"0",0.6,"0",8,"1",7,0.7,151,"1",17,504,1930,"1024",15,1,16,"1","1","0","1","0","2","0","3","2","4","1","4","3","0","3"
22,529,"0",2.6,"1",1,"0",60,0.5,101,"5",5,521,1591,"2048",13,11,9,"0","1","0","0","4","0","4","2","0","1","1","3","2","3","1"
23,1558,"0",1.7,"1",7,"0",50,0.1,115,"2",10,777,1587,"1024",17,0,9,"0","1","1","3","2","1","3","0","1","2","1","3","4","0","1"
24,533,"1",0.7,"1",16,"0",58,0.8,97,"5",18,512,1111,"2048",17,3,2,"0","1","0","0","0","4","4","3","0","4","1","2","4","0","0"
25,1037,"0",1.7,"1",1,"0",5,0.7,125,"3",6,1194,1321,"2048",17,4,7,"1","1","0","1","2","0","0","3","1","1","3","2","4","1","1"
26,1025,"0",1.6,"1",6,"1",43,0.7,122,"3",16,1003,1306,"512",15,10,14,"1","1","1","1","2","1","3","3","1","4","2","2","3","2","3"
27,1858,"0",3,"1",0,"0",17,0.6,124,"4",1,575,1200,"2048",16,11,13,"1","1","0","4","4","0","1","2","1","0","1","2","3","3","3"
